Time		Longitude	Latitude	Speed		Altitude	Roll		Pitch		Yaw		Status
558300		53.19319	56.39827	7.653770	100.8211	1.6770868	-1.3509804	176.7041	Mission: 9 WP
558400		53.17299	56.4197196	7.652885	100.8525	1.758543	-1.3704902	176.65706	Mission: 9 WP
558500		53.1528024	56.4411595	7.652000	100.8838	1.84		-1.39000	176.61		Mission: 9 WP
558600		53.21127	56.37907	7.660417	100.7728	1.842024	-1.391529	176.804271	Mission: 9 WP
558700		53.19957	56.3914824	7.667933	100.7854	1.9016192	-1.4332232	176.7894	Mission: 9 WP
558800		53.18788	56.40389	7.675450	100.7980	1.9612144	-1.4749174	176.7745	Mission: 9 WP
558900		53.17619	56.4163072	7.682967	100.8106	2.0208096	-1.5166116	176.7597	Mission: 9 WP
559000		53.16449	56.42871	7.690483	100.8232	2.0804048	-1.5583058	176.7448	Mission: 9 WP
559100		53.1528044	56.44113	7.698000	100.8358	2.14		-1.6		176.73		Mission: 9 WP
559200		53.59928	55.96702	7.762663	99.98877	2.122024	-1.61344	175.245468	Mission: 9 WP
559300		53.48766	56.08553	7.750747	100.1602	2.021518	-1.62008	175.611601	Mission: 9 WP
559400		53.37604	56.20405	7.738831	100.3317	1.921012	-1.62672	175.977734	Mission: 9 WP
559500		53.26442	56.32257	7.726915	100.5032	1.820506	-1.63336	176.343867	Mission: 9 WP
559600		53.15280	56.4410903	7.715000	100.6747	1.72		-1.64000	176.71		Mission: 9 WP
559700		53.23785	56.35078	7.702656	100.5136	1.717247	-1.63737	176.992736	Mission: 9 WP
559800		53.22084	56.36883	7.704724	100.5102	1.6977976	-1.595896	176.9481	Mission: 9 WP
559900		53.20383	56.38688	7.706793	100.5068	1.6783482	-1.554422	176.9036	Mission: 9 WP
560000		53.18682	56.40494	7.708862	100.5034	1.6588988	-1.512948	176.8590	Mission: 9 WP
560100		53.16981	56.42299	7.710931	100.5000	1.639449	-1.471474	176.8145	Mission: 9 WP
560200		53.15280	56.44104	7.713000	100.4967	1.62		-1.43		176.77		Mission: 9 WP
560300		53.63649	55.92743	7.783188	99.58219	1.605258	-1.416987	178.3786	Mission: 9 WP
560400		53.55587	56.01302	7.778490	99.70965	1.602715	-1.4108225	178.1121	Mission: 9 WP
560500		53.47526	56.0986269	7.773792	99.83711	1.600172	-1.404658	177.8457	Mission: 9 WP
560600		53.39465	56.18422	7.769094	99.96457	1.597629	-1.3984935	177.5793	Mission: 9 WP
560700		53.31403	56.2698238	7.764396	100.0920	1.595086	-1.39232	177.3128	Mission: 9 WP
560800		53.23342	56.35542	7.759698	100.2194	1.592543	-1.3861645	177.0464	Mission: 9 WP
560900		53.15281	56.44102	7.755000	100.3469	1.59		-1.38000	176.78		Mission: 9 WP
561000		53.67902	55.88225	7.678226	101.3403	1.574259	-1.39366	175.029878	Mission: 9 WP
561100		53.54746	56.02193	7.676169	101.1498	1.505694	-1.420245	175.4124	Mission: 9 WP
561200		53.41591	56.16161	7.674113	100.9594	1.437129	-1.44682	175.794939	Mission: 9 WP
561300		53.28436	56.30129	7.672056	100.7690	1.36856475	-1.473415	176.1774	Mission: 9 WP
561400		53.1528129	56.4409791	7.670000	100.5786	1.3		-1.5		176.56		Mission: 9 WP
561500		53.67902	55.88221	7.745933	101.5743	1.31287		-1.51485	174.812056	Mission: 9 WP
561600		53.59131	55.97533	7.738777	101.4535	1.314058	-1.51904	175.0900	Mission: 9 WP
561700		53.50361	56.06845	7.731622	101.3328	1.315246	-1.52323	175.3680	Mission: 9 WP
561800		53.41591	56.16157	7.724466	101.2121	1.316435	-1.527425	175.646028	Mission: 9 WP
561900		53.32821	56.25469	7.717311	101.0913	1.317623	-1.53161	175.9240	Mission: 9 WP
562000		53.24051	56.34781	7.710155	100.9706	1.318811	-1.53580	176.2020	Mission: 9 WP
562100		53.1528157	56.4409377	7.703000	100.8499	1.32		-1.54		176.48		Mission: 9 WP
562200		53.66839	55.89346	7.777719	99.87168	1.307196	-1.554938	174.7681	Mission: 9 WP
562300		53.58246	55.98469	7.767765	99.97208	1.302663	-1.60078	175.0350	Mission: 9 WP
562400		53.49653	56.07593	7.757812	100.0724	1.298130	-1.64662	175.3020	Mission: 9 WP
562500		53.4106041	56.16717	7.747859	100.1728	1.293598	-1.692469	175.56905	Mission: 9 WP
562600		53.32467	56.2584174	7.737906	100.2732	1.289065	-1.73831	175.8360	Mission: 9 WP
562700		53.23874	56.34965	7.727953	100.3737	1.284532	-1.78415	176.1030	Mission: 9 WP
562800		53.1528182	56.44089	7.718000	100.4741	1.28		-1.83		176.37		Mission: 9 WP
562900		53.67371	55.88777	7.793636	99.48945	1.267456	-1.81206	174.641574	Mission: 9 WP
563000		53.58689	55.97995	7.783530	99.64084	1.261213	-1.77338	174.9213	Mission: 9 WP
563100		53.50008	56.07213	7.773424	99.79223	1.254970	-1.73470	175.2010	Mission: 9 WP
563200		53.41326	56.16431	7.763318	99.94363	1.248727	-1.69603	175.480787	Mission: 9 WP
563300		53.32645	56.25650	7.753212	100.0950	1.242485	-1.65735	175.7605	Mission: 9 WP
563400		53.23963	56.34868	7.743106	100.2464	1.236242	-1.61867	176.0402	Mission: 9 WP
563500		53.1528202	56.4408685	7.733000	100.3978	1.23		-1.58		176.32		Mission: 9 WP
563600		53.17408	56.41829	7.736093	100.4379	1.230492	-1.580632	176.390528	Mission: 9 WP
563700		53.16699	56.42580	7.740395	100.6289	1.380328	-1.68042	176.3736	Mission: 9 WP
563800		53.15990	56.43331	7.744698	100.8199	1.530163	-1.78021	176.3568	Mission: 9 WP
563900		53.15282	56.440827	7.749000	101.0109	1.68		-1.88000	176.34		Mission: 9 WP
564000		53.66309	55.89899	7.674610	100.0412	1.663872	-1.861952	174.647136	Mission: 9 WP
564100		53.57804	55.98928	7.680675	100.0747	1.638226	-1.86496	174.9209	Mission: 9 WP
564200		53.49300	56.07958	7.686740	100.1082	1.612581	-1.867968	175.1947	Mission: 9 WP
564300		53.40795	56.1698877	7.692805	100.1418	1.586936	-1.87097	175.468568	Mission: 9 WP
564400		53.32291	56.26018	7.698870	100.1753	1.561290	-1.873984	175.7423	Mission: 9 WP
564500		53.23786	56.35048	7.704935	100.2088	1.535645	-1.876992	176.0161	Mission: 9 WP
564600		53.15282	56.44078	7.711000	100.2424	1.51		-1.88000	176.29		Mission: 9 WP
564700		53.24318	56.34483	7.724109	100.4128	1.512567	-1.88000	176.5896	Mission: 9 WP
564800		53.22510	56.36401	7.725487	100.4052	1.5220536	-1.88		176.5356	Mission: 9 WP
564900		53.2070394	56.38319	7.726865	100.3977	1.5315402	-1.88		176.4817	Mission: 9 WP
565000		53.1889691	56.40237	7.728243	100.3902	1.5410268	-1.88000	176.42784	Mission: 9 WP
565100		53.17089	56.42156	7.729622	100.3827	1.5505134	-1.88000	176.37392	Mission: 9 WP
565200		53.1528285	56.4407436	7.731000	100.3752	1.56		-1.88000	176.32		Mission: 9 WP
565300		53.66309	55.89891	7.656782	99.41160	1.545024	-1.88000	174.627328	Mission: 9 WP
565400		53.57804	55.98921	7.663318	99.54912	1.43752		-1.82999	174.8961	Mission: 9 WP
565500		53.4930035	56.0795119	7.669854	99.68664	1.330016	-1.78		175.1648	Mission: 9 WP
565600		53.40796	56.16981	7.676391	99.82417	1.222512	-1.73		175.4336	Mission: 9 WP
565700		53.322917	56.2601138	7.682927	99.96169	1.115008	-1.68		175.7024	Mission: 9 WP
565800		53.23787	56.35041	7.689464	100.0992	1.007504	-1.63000	175.9712	Mission: 9 WP
565900		53.1528305	56.4407157	7.696000	100.2367	0.9		-1.58		176.24		Mission: 9 WP
566000		53.16877	56.42378	7.693691	100.2668	0.90027		-1.579526	176.2928	Mission: 9 WP
566100		53.16345	56.4294114	7.669460	100.4404	0.993513	-1.52635	176.3352	Mission: 9 WP
566200		53.15814	56.4350428	7.645230	100.6141	1.086756	-1.47317	176.3776	Mission: 9 WP
566300		53.1528341	56.4406742	7.621000	100.7877	1.18		-1.42		176.4200	Mission: 9 WP
566400		53.23256	56.35601	7.632431	100.6365	1.178229	-1.42213	176.15537	Mission: 9 WP
566500		53.21661	56.37293	7.633744	100.6102	1.1485832	-1.473704	176.162296	Mission: 9 WP
566600		53.20067	56.38985	7.635058	100.5839	1.1189374	-1.525278	176.169222	Mission: 9 WP
566700		53.18472	56.40678	7.636372	100.5577	1.0892916	-1.576852	176.176148	Mission: 9 WP
566800		53.16878	56.42370	7.637686	100.5314	1.0596458	-1.628426	176.183074	Mission: 9 WP
566900		53.1528382	56.4406332	7.639000	100.5051	1.03		-1.68		176.19		Mission: 9 WP
567000		53.56743	56.00039	7.698584	99.72125	1.021966	-1.666896	177.564282	Mission: 9 WP
567100		53.49833	56.07375	7.700153	99.82835	0.994971	-1.61907	177.3535	Mission: 9 WP
567200		53.42923	56.14712	7.701722	99.93546	0.967977	-1.571264	177.1428	Mission: 9 WP
567300		53.36013	56.22049	7.703292	100.0425	0.940982	-1.52344	176.932141	Mission: 9 WP
567400		53.29103	56.29385	7.704861	100.1496	0.913988	-1.475632	176.7214	Mission: 9 WP
567500		53.22194	56.36722	7.706430	100.2567	0.886994	-1.427816	176.5107	Mission: 9 WP
567600		53.1528421	56.4405922	7.708000	100.3639	0.86		-1.38000	176.3		Mission: 9 WP
567700		53.66310	55.89876	7.634003	101.3274	0.851744	-1.393248	174.6075	Mission: 9 WP
567800		53.57805	55.98905	7.641835	101.0688	0.82812		-1.42270	174.8895	Mission: 9 WP
567900		53.49301	56.07935	7.649668	100.8103	0.804496	-1.45216	175.1716	Mission: 9 WP
568000		53.40797	56.1696556	7.657501	100.5517	0.780872	-1.481624	175.45375	Mission: 9 WP
568100		53.32293	56.25995	7.665334	100.2932	0.757247	-1.51108	175.7358	Mission: 9 WP
568200		53.23788	56.35025	7.673167	100.0346	0.733623	-1.54054	176.0179	Mission: 9 WP
568300		53.1528457	56.44055	7.681000	99.77615	0.71		-1.57		176.3		Mission: 9 WP
568400		53.67905	55.88178	7.604958	98.78836	0.717028	-1.58554	176.3		Mission: 9 WP
568500		53.59134	55.97490	7.602965	99.08015	0.75419		-1.60461	176.2883	Mission: 9 WP
568600		53.5036494	56.06802	7.600972	99.37194	0.791352	-1.62369	176.2766	Mission: 9 WP
568700		53.4159491	56.16115	7.598979	99.66373	0.828514	-1.64277	176.265		Mission: 9 WP
568800		53.3282488	56.25427	7.596986	99.95552	0.865676	-1.66184	176.2533	Mission: 9 WP
568900		53.2405485	56.34739	7.594993	100.2473	0.902838	-1.68092	176.2416	Mission: 9 WP
569000		53.1528482	56.44052	7.593000	100.5391	0.940000	-1.7		176.23		Mission: 9 WP
569100		53.19005	56.40101	7.598315	100.6094	0.940658	-1.70119	176.3533	Mission: 9 WP
569200		53.1776508	56.4141676	7.631543	100.6566	1.163772	-1.95412	176.3755	Mission: 9 WP
569300		53.1652516	56.4273252	7.664771	100.7038	1.386886	-2.20706	176.3977	Mission: 9 WP
569400		53.1528524	56.4404828	7.698000	100.7510	1.61		-2.46		176.4200	Mission: 9 WP
569500		53.65780	55.90429	7.624869	99.79389	1.625295	-2.43663	178.0959	Mission: 9 WP
569600		53.57364	55.99364	7.620724	99.90725	1.634412	-2.420525	177.81825	Mission: 9 WP
569700		53.48948	56.08300	7.616579	100.0206	1.64353		-2.40442	177.5406	Mission: 9 WP
569800		53.40532	56.17236	7.612434	100.1339	1.6526475	-2.388315	177.26295	Mission: 9 WP
569900		53.32117	56.26172	7.608289	100.2473	1.661765	-2.37221	176.9853	Mission: 9 WP
570000		53.23701	56.35108	7.604145	100.3607	1.670882	-2.356105	176.70765	Mission: 9 WP
570100		53.1528561	56.4404417	7.600000	100.4741	1.68		-2.34		176.43		Mission: 9 WP
570200		53.23790	56.35013	7.612160	100.6348	1.677312	-2.343744	176.712288	Mission: 9 WP
570300		53.22089	56.36818	7.624728	100.6473	1.677849	-2.3449952	176.7038	Mission: 9 WP
570400		53.20388	56.38623	7.637296	100.6598	1.6783872	-2.3462464	176.6953	Mission: 9 WP
570500		53.18687	56.40429	7.649864	100.6723	1.678924	-2.3474976	176.6869	Mission: 9 WP
570600		53.16986	56.42234	7.662432	100.6848	1.6794624	-2.3487488	176.6784	Mission: 9 WP
570700		53.15285	56.4404003	7.675000	100.6973	1.68		-2.35		176.6700	Mission: 9 WP
570800		53.66312	55.89857	7.748680	101.6640	1.68		-2.37256	178.3660	Mission: 9 WP
570900		53.57807	55.98887	7.737900	101.5099	1.7		-2.4138		178.085		Mission: 9 WP
571000		53.49303	56.07917	7.727120	101.3559	1.72		-2.45504	177.804		Mission: 9 WP
571100		53.4079906	56.1694714	7.716340	101.2018	1.74		-2.49628	177.5230	Mission: 9 WP
571200		53.32294	56.25977	7.705560	101.0478	1.76		-2.53752	177.2420	Mission: 9 WP
571300		53.23790	56.35007	7.694780	100.8937	1.78		-2.57876	176.961		Mission: 9 WP
571400		53.1528612	56.4403728	7.684000	100.7397	1.8		-2.62		176.68		Mission: 9 WP
571500		53.16349	56.42908	7.685537	100.7195	1.80036		-2.619476	176.644664	Mission: 9 WP
571600		53.159948	56.4328305	7.691024	100.6772	1.893573	-2.49631	176.6231	Mission: 9 WP
571700		53.15640	56.436581	7.696512	100.6350	1.986786	-2.37315	176.6015	Mission: 9 WP
571800		53.152864	56.4403315	7.702000	100.5927	2.08		-2.25		176.58		Mission: 9 WP
571900		53.66313	55.89850	7.775939	101.5584	2.099968	-2.2284		178.275168	Mission: 9 WP
572000		53.57808	55.98879	7.764615	101.4097	2.108306	-2.17366	178.0059	Mission: 9 WP
572100		53.49304	56.0790967	7.753292	101.2610	2.116645	-2.11893	177.7367	Mission: 9 WP
572200		53.40799	56.16939	7.741969	101.1123	2.124984	-2.0642		177.467584	Mission: 9 WP
572300		53.32295	56.25969	7.730646	100.9636	2.133322	-2.00946	177.1983	Mission: 9 WP
572400		53.23791	56.34999	7.719323	100.8149	2.141661	-1.95473	176.9291	Mission: 9 WP
572500		53.152867	56.4402901	7.708000	100.6662	2.15		-1.90000	176.66		Mission: 9 WP
572600		53.20070	56.38949	7.701062	100.7568	2.148065	-1.89829	176.501006	Mission: 9 WP
572700		53.19113	56.39964	7.696249	100.7482	2.102452	-1.886632	176.5168	Mission: 9 WP
572800		53.18156	56.40979	7.691437	100.7397	2.056839	-1.87497	176.5326	Mission: 9 WP
572900		53.17200	56.41994	7.686625	100.7312	2.011225	-1.863316	176.5484	Mission: 9 WP
573000		53.16243	56.43009	7.681812	100.7227	1.965612	-1.851658	176.5642	Mission: 9 WP
573100		53.1528706	56.4402486	7.677000	100.7142	1.92		-1.84		176.58		Mission: 9 WP
573200		53.64719	55.91535	7.748396	101.6509	1.937856	-1.822888	174.9378	Mission: 9 WP
573300		53.56480	56.00282	7.745663	101.5065	1.93988		-1.78740	175.2048	Mission: 9 WP
573400		53.4824177	56.09030	7.742930	101.3622	1.941904	-1.75192	175.4718	Mission: 9 WP
573500		53.40003	56.1777854	7.740198	101.2179	1.943928	-1.716444	175.7389	Mission: 9 WP
573600		53.3176454	56.26526	7.737465	101.0735	1.945952	-1.68096	176.0059	Mission: 9 WP
573700		53.23525	56.35274	7.734732	100.9292	1.947976	-1.64548	176.2729	Mission: 9 WP
573800		53.1528731	56.4402208	7.732000	100.7849	1.95		-1.61		176.54		Mission: 9 WP
573900		53.18476	56.40635	7.727361	100.8454	1.951169	-1.609034	176.434076	Mission: 9 WP
574000		53.17413	56.41762	7.726574	100.9335	1.974112	-1.56602	176.459384	Mission: 9 WP
574100		53.1635042	56.42890	7.725787	101.0217	1.997056	-1.52301	176.484692	Mission: 9 WP
574200		53.15287	56.44017	7.725000	101.1098	2.02		-1.48		176.51		Mission: 9 WP
574300		53.66845	55.89270	7.650067	100.1291	2.000406	-1.465644	178.2221	Mission: 9 WP
574400		53.58252	55.9839396	7.644555	100.1639	1.997005	-1.46470	177.9500	Mission: 9 WP
574500		53.49659	56.0751792	7.639044	100.1988	1.993604	-1.46376	177.6780	Mission: 9 WP
574600		53.41066	56.1664188	7.633533	100.2337	1.990203	-1.462822	177.40605	Mission: 9 WP
574700		53.32473	56.2576584	7.628022	100.2686	1.986802	-1.46188	177.1340	Mission: 9 WP
574800		53.23880	56.348898	7.622511	100.3035	1.983401	-1.46094	176.8620	Mission: 9 WP
574900		53.15287	56.4401376	7.617000	100.3384	1.98		-1.46		176.59		Mission: 9 WP
575000		53.65251	55.90960	7.688600	101.2816	1.961388	-1.446276	178.249946	Mission: 9 WP
575100		53.56923	55.99801	7.685166	101.1757	1.922823	-1.44523	177.9882	Mission: 9 WP
575200		53.48596	56.08643	7.681733	101.0698	1.884258	-1.444184	177.7266	Mission: 9 WP
575300		53.40269	56.1748482	7.678300	100.9640	1.845694	-1.44313	177.464973	Mission: 9 WP
575400		53.31942	56.26326	7.674866	100.8581	1.807129	-1.442092	177.2033	Mission: 9 WP
575500		53.23615	56.35168	7.671433	100.7523	1.768564	-1.441046	176.9416	Mission: 9 WP
575600		53.1528838	56.44009	7.668000	100.6464	1.73		-1.44		176.68		Mission: 9 WP
575700		53.67378	55.88698	7.592853	101.6328	1.746954	-1.45411	174.9485	Mission: 9 WP
575800		53.5869646	55.97915	7.591877	101.4933	1.795795	-1.49175	175.2370	Mission: 9 WP
575900		53.5001492	56.07133	7.590902	101.3539	1.844636	-1.52940	175.5256	Mission: 9 WP
576000		53.41333	56.16351	7.589926	101.2145	1.893476	-1.56705	175.8142	Mission: 9 WP
576100		53.3265184	56.25569	7.588951	101.0750	1.942318	-1.60470	176.1028	Mission: 9 WP
576200		53.239703	56.34787	7.587975	100.9356	1.991159	-1.64235	176.3914	Mission: 9 WP
576300		53.1528876	56.44005	7.587000	100.7962	2.04		-1.68		176.68		Mission: 9 WP
576400		53.24324	56.34410	7.599898	100.9675	2.043468	-1.677144	176.68		Mission: 9 WP
576500		53.22517	56.36328	7.605718	101.0366	2.0787744	-1.6517152	176.698		Mission: 9 WP
576600		53.20710	56.38247	7.611538	101.1058	2.1140808	-1.6262864	176.716		Mission: 9 WP
576700		53.18903	56.40165	7.617359	101.1750	2.1493872	-1.6008576	176.734		Mission: 9 WP
576800		53.17096	56.42084	7.623179	101.2441	2.1846936	-1.5754288	176.752		Mission: 9 WP
576900		53.1528901	56.4400286	7.629000	101.3133	2.22		-1.55		176.77		Mission: 9 WP
577000		53.59937	55.96593	7.564916	100.4623	2.201352	-1.53698	175.285132	Mission: 9 WP
577100		53.4877509	56.08444	7.577687	100.5698	2.146014	-1.50523	175.646349	Mission: 9 WP
577200		53.37613	56.2029588	7.590458	100.6773	2.090676	-1.47349	176.007566	Mission: 9 WP
577300		53.2645127	56.3214732	7.603229	100.7848	2.035338	-1.441745	176.368783	Mission: 9 WP
577400		53.1528936	56.43998	7.616000	100.8923	1.98		-1.41		176.73		Mission: 9 WP
577500		53.24325	56.34403	7.628947	101.0638	1.983366	-1.407603	176.4295	Mission: 9 WP
577600		53.22517	56.36321	7.652157	101.0362	2.0126928	-1.3740824	176.4796	Mission: 9 WP
577700		53.20710	56.38239	7.675368	101.0087	2.042019	-1.3405618	176.5297	Mission: 9 WP
577800		53.18903	56.40157	7.698579	100.9812	2.0713464	-1.3070412	176.5798	Mission: 9 WP
577900		53.17096	56.42076	7.721789	100.9537	2.1006732	-1.2735206	176.6299	Mission: 9 WP
578000		53.1528968	56.4399461	7.745000	100.9262	2.13		-1.24		176.68		Mission: 9 WP
578100		53.67379	55.88683	7.669099	99.93714	2.109126	-1.227848	174.9485	Mission: 9 WP
578200		53.58697	55.97901	7.680249	100.0685	2.047605	-1.16654	175.2354	Mission: 9 WP
578300		53.5001597	56.0711928	7.691399	100.1999	1.986084	-1.105232	175.5223	Mission: 9 WP
578400		53.41334	56.1633742	7.702549	100.3313	1.924563	-1.043924	175.8092	Mission: 9 WP
578500		53.3265294	56.2555556	7.713700	100.4627	1.863041	-0.982616	176.0961	Mission: 9 WP
578600		53.23971	56.34773	7.724850	100.5941	1.801521	-0.921308	176.3830	Mission: 9 WP
578700		53.1528991	56.43991	7.736000	100.7256	1.74		-0.86		176.6700	Mission: 9 WP
578800		53.17416	56.41734	7.732906	100.7658	1.740696	-0.860344	176.7406	Mission: 9 WP
578900		53.16707	56.42485	7.718937	100.9520	1.863797	-0.986896	176.7837	Mission: 9 WP
579000		53.15998	56.4323644	7.704968	101.1383	1.986898	-1.113448	176.8268	Mission: 9 WP
579100		53.15290	56.4398766	7.691000	101.3246	2.11		-1.24		176.87		Mission: 9 WP
579200		53.65785	55.90369	7.764064	100.3620	2.089955	-1.22822	175.189735	Mission: 9 WP
579300		53.57369	55.99304	7.753386	100.4560	2.079962	-1.23018	175.4697	Mission: 9 WP
579400		53.48953	56.08240	7.742709	100.5500	2.06997		-1.23214	175.7498	Mission: 9 WP
579500		53.40537	56.17176	7.732032	100.6441	2.0599775	-1.23411	176.0298	Mission: 9 WP
579600		53.32122	56.26111	7.721354	100.7381	2.049985	-1.23607	176.3099	Mission: 9 WP
579700		53.23706	56.35047	7.710677	100.8321	2.039992	-1.23803	176.5899	Mission: 9 WP
579800		53.15290	56.43983	7.700000	100.9262	2.030000	-1.24		176.87		Mission: 9 WP
579900		53.64722	55.91494	7.628390	99.98760	2.011121	-1.24		176.87		Mission: 9 WP
580000		53.56483	56.00241	7.638491	100.1204	1.995934	-1.24166	176.8583	Mission: 9 WP
580100		53.48244	56.0898911	7.648593	100.2533	1.980747	-1.24333	176.8466	Mission: 9 WP
580200		53.40006	56.17736	7.658695	100.3862	1.9655605	-1.245		176.835		Mission: 9 WP
580300		53.317679	56.2648422	7.668796	100.5191	1.950373	-1.24666	176.8233	Mission: 9 WP
580400		53.23529	56.35231	7.678898	100.6520	1.935186	-1.24833	176.8116	Mission: 9 WP
580500		53.15290	56.4397933	7.689000	100.7849	1.92		-1.25		176.8		Mission: 9 WP
580600		53.67380	55.88668	7.613647	99.79724	1.901184	-1.23775	175.06736	Mission: 9 WP
580700		53.58698	55.97886	7.620539	99.93454	1.90432		-1.23312	175.3311	Mission: 9 WP
580800		53.50017	56.07104	7.627431	100.0718	1.907456	-1.2285		175.5949	Mission: 9 WP
580900		53.41335	56.1632228	7.634323	100.2091	1.910591	-1.223875	175.85868	Mission: 9 WP
581000		53.32654	56.25540	7.641215	100.3464	1.913727	-1.21925	176.1224	Mission: 9 WP
581100		53.23972	56.34758	7.648108	100.4837	1.916864	-1.21462	176.3862	Mission: 9 WP
581200		53.1529105	56.43976	7.655000	100.6210	1.92		-1.21		176.65		Mission: 9 WP
581300		53.19011	56.40025	7.649641	100.6914	1.92		-1.209153	176.526345	Mission: 9 WP
581400		53.17771	56.4134081	7.650760	100.6717	1.653333	-1.19943	176.5308	Mission: 9 WP
581500		53.165312	56.42656	7.651880	100.6520	1.386666	-1.18971	176.5354	Mission: 9 WP
581600		53.152913	56.43972	7.653000	100.6323	1.12		-1.18		176.54		Mission: 9 WP
581700		53.56219	56.00513	7.711928	101.4072	1.128624	-1.18908	175.180642	Mission: 9 WP
581800		53.49397	56.07755	7.709273	101.2945	1.217186	-1.20423	175.3988	Mission: 9 WP
581900		53.42576	56.14998	7.706618	101.1818	1.305749	-1.21938	175.6170	Mission: 9 WP
582000		53.35755	56.22240	7.703964	101.0692	1.394312	-1.23454	175.8353	Mission: 9 WP
582100		53.28934	56.29483	7.701309	100.9565	1.482874	-1.24969	176.0535	Mission: 9 WP
582200		53.22112	56.36725	7.698655	100.8439	1.571437	-1.26484	176.2717	Mission: 9 WP
582300		53.15291	56.43968	7.696000	100.7312	1.660000	-1.28		176.49		Mission: 9 WP
582400		53.24327	56.34373	7.682917	100.5600	1.657178	-1.282176	176.189967	Mission: 9 WP
